RowId,TextIndexed,Category
val1,"3409 119 24 904 4072 55 157 800 1304, 904 1772 2925. 16 9 230 882 56 157. 56 533 2284 67 6971 0. 25 67 1486 264 52 798 4538. 16 536 54.",Type_1
val2,4072 1779 480 105 18 4072 41 340 67 68 79 91 41 1450 11 91 41 31 259 59 16 581. 91 41 139 882 21 16 9 882 2925 16 209 37 0 120 1470 360 67 383 37 2931,Type_1
val3,"1138! 16 9 55 6432 6706 2925! 56 81 24 3167 12 2901, 157 882 21 8035, 21 16 15 756 79 3251 599 66, 179 56 157 9240 21 16 1442 1218 1608 67 68 502 21 24 287 216!",Type_1
val4,1304! 16 1030 24 0 12 18 27 1515 215 948 367 1205 9242 19 7008 6 2689 425 37 4072! 37 6 765 16 209 41 502 91 41 139 791 61 91 41 287 4 66 91 41 139 1304!,Type_1
val5,"5650 16 1030 24 4601 12 37 882-4545 4072 46 8556 308 9242! 37 4072 0 1467, 41 882 325 79 91 603, 16 229 23 1534 259 622 2925, 21 91 1043 6000, 1485 337 12 37 4110!!! 16 62 68 239 83 4 480!",Type_1
val6,44 114!! 55 2925 533 139 114. 56 157 904 21 8035! 16 119 61 56 157 37 3 142 21 61 56 157 224 225.,Type_1
val7,"193 4072! 16 293 24 1391 1524 12 882 2925 139 18 33 514 12 37 2049! 16 9 230 882 21 4528 56 157. 284 56 157 224 225, 91 861 66 882 21 904!",Type_1
val8,"1467 16 1006 209 66 21 56 157 526 1008! 68 480 67 383 66 5016 66 128, 235 52 340 67 9 66",Type_1
val9,9240 882 2559 6432 4072 46 8556 16 1030 24 9240 882 4545 6432 4072 21 235 285 0. 18 41 24 4072 61 41 325 79 114 79 37 137 19 4778 910 67 410 251 16 41 6. 16 4973 397 46 19 1216 21 169 714 1596 8557 5257 3049 8557! 53 54 18 4072 67 486!,Type_1
val10,"1304 21 2404 16 1628 425 9240 1608, 16 1075 128 186 66. 18 378 84 4078. 863 24 882 4072, 863 24 3432 162 21 91 183 4084",Type_1
val11,1467 4072 16 1030 18 9240 882 4545 4072 308 9242. 18 41 19 103 375 219 91 21 7281 19!! 91 41 904 1772. 44 526 21 0 46 2901.,Type_1
val12,"9240 882 4545 6432 2925 311 96: 865, 526, 882-4545 2925 46 7659 21 8556 61 37 676 3812 260 532! 6853 7105: 381 66 79 24 694, 1600 570 2392 1704 12 37 245. 56 398 86 46 24 2460 12 4788 570 567 46 24 2460 12 3877 264 37 519. 37 6261: 141 375 764 72 37 102, 15 885 187 3678 128 83 9240 882 4545 6432 2925! 56 157 114 67 96 186-37-398 284 56 157 224 42. 56 157 24 287 162, 2414 24 114 2073 12 4084, 5041 4713 12 1335 1661 1346 3894, 21 200 46 676 2076 9240 7659! 94 359 509 61! 383 66 337, 351 480 1157 9 66 79 231 79 16 378! 1480",Type_1
val13,"5650 2925!!! 16 116 18 33 19 2052 9302 34 308 9297 67 383 21 19 6 1217 2181 91 344 128! 335 581 335 211 119 91 179 12 37 9334 11, 335 425 91!!! 335 603 91 41 44 882 21 1304! 335 603 91 612 270 12 9291 2925! 91 1939 119 6000 2925 335 603! 335 425 66 139 231 335 1172 67 71 270 31 244 375 131 398 67 37 102!!! 16 41 44 1794!",Type_1
val14,1138! 1860 55 128 21 56 533 119 94 325 1438 66 337 12 37 4110 9 9 9 55. 19 798 416 123 123 2618 55 19 194 195 581 56 257 1337 200,Type_1
val15,425 91! 6213 84 37 148 1524 12 6432 11 16 123 453 18 4072 139 231 61 16 213 21 17 24 223 241!,Type_1
val16,"9324! 55 2925 157 502, 21 882. 21 569 533 79 2065 337 37 38. 16 536 586 2932 3468 67 140 55. 16 6573 94 21 52 4214 62 532 66",Type_1
val17,44 882 25 1772 4072! 16 2087 120 79 24 4601 11 16 62 382 68 239 55 2925 308 382 186! 235 21 37 798 416 425 66!,Type_1
val18,"114 16 123 453 37 9353 2925. 56 257 882 21 1939 114. 16 1604 144 56 1939 403 259 37 2640 4521 681 11, 56 257 569 114.",Type_1
val19,"139 139 16 116 55 264 37 9381 308 9242. 16 293 24 4072 4554, 376 55 257 84 19 5619. 19 5541 425 66 11 169 62 1616 381 432 189 5332 61 353 60 24 676 754.",Type_1
val20,"18 33 114. 16 15 355 119 8556 264 19 2925, 11 16 116 67 383 91 337 21 18 4072 41 1304! 91 41 2404 21 4590, 138.",Type_1
val21,425 55! 62 71 202 19 798 425 55 2925 21 56 157 3 4 186 37 398. 16 62 68 239 202. 25 27.,Type_1
val22,1337-4545 533 187 37 8964 9240 882 4545 6432 2925 533 325 119 37 2925 19 4778 910 67 5463. 25 67 96 79 24 311 1878 284 91 33 200 46 676 2076 9240 7659.,Type_1
val23,"4072 2156 0! 16 1030 18 4072 716 12 9240 3911 9242 67 383. 19 1216 2181 91 139 311. 16 9 9240 21 62 68 205 4 55 186 5 141 2050 1774! 19 1558 603 91 41 502! 131 1628 71 37 526 6432 6965, 3084 55 882 4545 6432 6706 2925 67 5 670 12 0 1608!",Type_1
val24,114 1151 105 94 119 882 526 2925 1157 119 55. 764 340 67 71 31 259 120 34 179 56 62 398 272.,Type_1
val25,311 186 37 398 3778 1878 55 2925 157 25 4 264 37 519 251 94 157 264 24 8833 21 15 81 375 67 410 1878 56 157 139 865! 56 157 274 403 7342 128. 55 157 416 25 67 238 446 4 37 798 4 694 375 570 67 409 264 152 3999 34 4 3912.,Type_1
val26,"4664! 6432 33 120 12 19 484 2264 21 16 41 44 967 67 383 55 2925, 673 24 882 1700. 44 1304!",Type_1
val27,37 4516 1304 21 502. 16 9 599 91 251 91 251 863 1860. 37 394 102 17 2925! 1470 360 67 71 31!,Type_1
val28,"502 16 41 313 24 4601 12 55 9240 882 4545 6432 2925 308 9242. 793 79 158 12 457 2052 9241 4 2242. 16 4973 19 4072 46 19 194 195 1217. 79 46 598 4072, 335 425 91! 16 581 37 4072 41 502. 84 4198 1761, 11 89 3 2901. 91 41 8035 138, 810 83 2925 61 157 2461. 19 78 484 158 41 230 9249 91 41. 91 378 81 24 0 67 4479 1096 24 146. 267, 91 41 24 25 4072.",Type_1
val29,"25 882 4545 883. 37 2306 72 9240 123 116 37 882 883 111, 21 37 4603 1733 238 37 2925 44 882 21 904. 16 536 81 453 31 8556, 16 386 992 91 374 37 0 114 4739 4 24 4072.",Type_1
val30,533 1467 533 1467 21 81 61 1337 4545 756. 56 157 139 882 21 526. 3 46 24 2881 12 3473 3757 4177.,Type_1
val31,"1304 1008 16 773 140 24 3381 67 381 18 4072, 11 19 194 195 227 425 91. 335 603 61 33 41 44 1304, 882 21 114. 335 1070 31. 16 1208 61 131 536 140 31...",Type_1
val32,1304!!!! 16 1030 24 4601 6432 6706 308 19 2052 9241 21 9 91. 84 67 1761 21 44 8035... 325 344.,Type_1
val33,502 9240 200 46 676 2076 7659 44 882 287 81 9356 4892 1061 287 27. 81 5025 4084 4713 416 5024,Type_1
