Id,Category
0,Type_4
1,Type_2
2,Type_2
3,Type_2
4,Type_3
5,Type_2
6,Type_3
7,Type_3
8,Type_3
9,Type_3
10,Type_3
11,Type_3
12,Type_3
13,Type_4
14,Type_3
15,Type_3
16,Type_3
17,Type_2
18,Type_2
19,Type_2
20,Type_2
21,Type_2
22,Type_3
23,Type_3
24,Type_3
25,Type_2
26,Type_3
27,Type_3
28,Type_3
29,Type_2
30,Type_2
31,Type_3
32,Type_3
33,Type_2
34,Type_2
35,Type_3
36,Type_3
37,Type_2
38,Type_3
39,Type_3
40,Type_3
41,Type_3
42,Type_2
43,Type_2
44,Type_3
45,Type_3
46,Type_2
47,Type_2
48,Type_3
49,Type_4
50,Type_3
51,Type_3
52,Type_2
53,Type_4
54,Type_2
55,Type_3
56,Type_4
57,Type_3
58,Type_2
59,Type_3
60,Type_3
61,Type_3
62,Type_3
63,Type_3
64,Type_2
65,Type_2
66,Type_3
67,Type_3
68,Type_2
69,Type_2
70,Type_2
71,Type_3
72,Type_3
73,Type_3
74,Type_3
75,Type_2
76,Type_2
77,Type_3
78,Type_2
79,Type_3
80,Type_2
81,Type_3
82,Type_2
83,Type_2
84,Type_2
85,Type_3
86,Type_3
87,Type_2
88,Type_3
89,Type_2
90,Type_3
91,Type_3
92,Type_4
93,Type_3
94,Type_2
95,Type_3
96,Type_3
97,Type_2
98,Type_2
99,Type_3
100,Type_3
101,Type_2
102,Type_3
103,Type_2
104,Type_2
105,Type_3
106,Type_3
107,Type_3
108,Type_2
109,Type_3
110,Type_3
111,Type_2
112,Type_3
113,Type_3
114,Type_2
115,Type_2
116,Type_3
117,Type_3
118,Type_4
119,Type_4
120,Type_3
121,Type_2
122,Type_2
123,Type_2
124,Type_3
125,Type_3
126,Type_3
127,Type_2
128,Type_2
129,Type_2
130,Type_3
131,Type_2
132,Type_3
133,Type_3
134,Type_3
135,Type_3
136,Type_3
137,Type_3
138,Type_3
139,Type_4
140,Type_2
141,Type_3
142,Type_2
143,Type_3
144,Type_3
145,Type_3
146,Type_2
147,Type_2
148,Type_3
149,Type_3
150,Type_2
151,Type_3
152,Type_2
153,Type_4
154,Type_2
155,Type_3
156,Type_2
157,Type_2
158,Type_2
159,Type_3
160,Type_2
161,Type_3
162,Type_6
163,Type_2
164,Type_3
165,Type_2
166,Type_2
167,Type_2
168,Type_2
169,Type_3
170,Type_3
171,Type_2
172,Type_2
173,Type_3
174,Type_3
175,Type_3
176,Type_2
177,Type_3
178,Type_3
179,Type_2
180,Type_2
181,Type_3
182,Type_2
183,Type_2
184,Type_3
185,Type_2
186,Type_2
187,Type_3
188,Type_2
189,Type_2
190,Type_3
191,Type_3
192,Type_3
193,Type_3
194,Type_3
195,Type_3
196,Type_3
197,Type_3
198,Type_3
199,Type_4
200,Type_2
201,Type_4
202,Type_4
203,Type_2
204,Type_2
205,Type_3
206,Type_4
207,Type_4
208,Type_3
209,Type_4
210,Type_2
211,Type_3
212,Type_3
213,Type_4
214,Type_2
215,Type_2
216,Type_2
217,Type_4
218,Type_2
219,Type_2
220,Type_4
221,Type_2
222,Type_4
223,Type_4
224,Type_3
225,Type_4
226,Type_4
227,Type_2
228,Type_4
229,Type_4
230,Type_4
231,Type_2
232,Type_2
233,Type_2
234,Type_2
235,Type_3
236,Type_2
237,Type_4
238,Type_2
239,Type_4
240,Type_2
241,Type_3
242,Type_2
243,Type_2
244,Type_2
245,Type_2
246,Type_4
247,Type_4
248,Type_3
249,Type_4
250,Type_4
251,Type_4
252,Type_2
253,Type_4
254,Type_4
255,Type_4
256,Type_2
257,Type_2
258,Type_4
259,Type_4
260,Type_2
261,Type_2
262,Type_2
263,Type_4
264,Type_4
265,Type_4
266,Type_4
267,Type_4
268,Type_3
269,Type_3
270,Type_3
271,Type_2
272,Type_2
273,Type_2
274,Type_4
275,Type_4
276,Type_2
277,Type_4
278,Type_4
279,Type_4
280,Type_2
281,Type_4
282,Type_4
283,Type_2
284,Type_4
285,Type_2
286,Type_4
287,Type_2
288,Type_2
289,Type_2
290,Type_2
291,Type_2
292,Type_2
293,Type_2
294,Type_4
295,Type_4
296,Type_2
297,Type_4
298,Type_4
299,Type_4
300,Type_4
301,Type_2
302,Type_4
303,Type_2
304,Type_4
305,Type_2
306,Type_3
307,Type_2
308,Type_4
309,Type_2
310,Type_4
311,Type_4
312,Type_4
313,Type_2
314,Type_2
315,Type_2
316,Type_2
317,Type_4
318,Type_3
319,Type_4
320,Type_2
321,Type_2
322,Type_2
323,Type_2
324,Type_4
325,Type_2
326,Type_4
327,Type_4
328,Type_4
329,Type_4
330,Type_2
331,Type_2
332,Type_2
333,Type_3
334,Type_2
335,Type_4
336,Type_3
337,Type_2
338,Type_4
339,Type_4
340,Type_4
341,Type_2
342,Type_3
343,Type_2
344,Type_4
345,Type_2
346,Type_2
347,Type_2
348,Type_4
349,Type_2
350,Type_2
351,Type_4
352,Type_4
353,Type_3
354,Type_4
355,Type_4
356,Type_4
357,Type_4
358,Type_4
359,Type_6
360,Type_2
361,Type_2
362,Type_4
363,Type_3
364,Type_2
365,Type_2
366,Type_2
367,Type_2
368,Type_3
369,Type_4
370,Type_6
371,Type_2
372,Type_4
373,Type_2
374,Type_4
375,Type_2
376,Type_2
377,Type_4
378,Type_3
379,Type_4
380,Type_2
381,Type_2
382,Type_4
383,Type_2
384,Type_4
385,Type_2
386,Type_2
387,Type_2
388,Type_4
389,Type_4
390,Type_3
391,Type_2
392,Type_4
393,Type_3
394,Type_2
395,Type_2
396,Type_2
397,Type_3
398,Type_3
399,Type_3
400,Type_3
401,Type_4
402,Type_4
403,Type_4
404,Type_3
405,Type_4
406,Type_3
407,Type_3
408,Type_4
409,Type_2
410,Type_4
411,Type_4
412,Type_3
413,Type_4
414,Type_3
415,Type_4
416,Type_4
417,Type_4
418,Type_3
419,Type_4
420,Type_4
421,Type_3
422,Type_3
423,Type_3
424,Type_4
425,Type_3
426,Type_3
427,Type_3
428,Type_4
429,Type_3
430,Type_3
431,Type_3
432,Type_4
433,Type_3
434,Type_4
435,Type_3
436,Type_4
437,Type_3
438,Type_2
439,Type_3
440,Type_3
441,Type_4
442,Type_4
443,Type_4
444,Type_3
445,Type_3
446,Type_4
447,Type_4
448,Type_3
449,Type_4
450,Type_4
451,Type_3
452,Type_3
453,Type_4
454,Type_3
455,Type_2
456,Type_4
457,Type_3
458,Type_4
459,Type_3
460,Type_3
461,Type_3
462,Type_3
463,Type_4
464,Type_4
465,Type_4
466,Type_4
467,Type_4
468,Type_2
469,Type_4
470,Type_4
471,Type_3
472,Type_4
473,Type_2
474,Type_3
475,Type_3
476,Type_4
477,Type_3
478,Type_4
479,Type_2
480,Type_3
481,Type_3
482,Type_4
483,Type_2
484,Type_3
485,Type_3
486,Type_3
487,Type_3
488,Type_4
489,Type_3
490,Type_2
491,Type_4
492,Type_4
493,Type_4
494,Type_2
495,Type_4
496,Type_4
497,Type_3
498,Type_2
499,Type_4
500,Type_4
501,Type_3
502,Type_3
503,Type_4
504,Type_3
505,Type_3
506,Type_3
507,Type_3
508,Type_4
509,Type_4
510,Type_2
511,Type_3
512,Type_4
513,Type_4
514,Type_4
515,Type_4
516,Type_4
517,Type_3
518,Type_4
519,Type_3
520,Type_3
521,Type_3
522,Type_4
523,Type_3
524,Type_4
525,Type_3
526,Type_3
527,Type_4
528,Type_4
529,Type_3
530,Type_2
531,Type_3
532,Type_3
533,Type_4
534,Type_2
535,Type_4
536,Type_2
537,Type_3
538,Type_3
539,Type_3
540,Type_3
541,Type_2
542,Type_4
543,Type_4
544,Type_3
545,Type_3
546,Type_3
547,Type_3
548,Type_4
549,Type_6
550,Type_4
551,Type_3
552,Type_3
553,Type_3
554,Type_4
555,Type_3
556,Type_3
557,Type_3
558,Type_4
559,Type_3
560,Type_3
561,Type_4
562,Type_3
563,Type_4
564,Type_4
565,Type_4
566,Type_4
567,Type_3
568,Type_4
569,Type_3
570,Type_3
571,Type_3
572,Type_3
573,Type_4
574,Type_4
575,Type_4
576,Type_3
577,Type_4
578,Type_4
579,Type_3
580,Type_2
581,Type_4
582,Type_3
583,Type_3
584,Type_3
585,Type_4
586,Type_3
587,Type_4
588,Type_3
589,Type_6
590,Type_6
591,Type_6
592,Type_6
593,Type_6
594,Type_6
595,Type_6
596,Type_6
597,Type_6
598,Type_6
599,Type_6
600,Type_6
601,Type_6
602,Type_6
603,Type_6
604,Type_6
605,Type_6
606,Type_6
607,Type_6
608,Type_6
609,Type_6
610,Type_6
611,Type_6
612,Type_6
613,Type_6
614,Type_6
615,Type_6
616,Type_6
617,Type_6
618,Type_6
619,Type_6
620,Type_6
621,Type_6
622,Type_6
623,Type_6
624,Type_6
625,Type_6
626,Type_6
627,Type_6
628,Type_6
629,Type_6
630,Type_6
631,Type_6
632,Type_6
633,Type_6
634,Type_6
635,Type_6
636,Type_6
637,Type_6
638,Type_6
639,Type_6
640,Type_6
641,Type_6
642,Type_6
643,Type_6
644,Type_6
645,Type_6
646,Type_6
647,Type_6
648,Type_6
649,Type_6
650,Type_6
651,Type_6
652,Type_6
653,Type_6
654,Type_6
655,Type_6
656,Type_6
657,Type_6
658,Type_6
659,Type_6
660,Type_6
661,Type_6
662,Type_6
663,Type_6
664,Type_6
665,Type_6
666,Type_6
667,Type_6
668,Type_6
669,Type_6
670,Type_6
671,Type_6
672,Type_6
673,Type_6
674,Type_6
675,Type_6
676,Type_6
677,Type_6
678,Type_6
679,Type_6
680,Type_6
681,Type_6
682,Type_6
683,Type_6
684,Type_6
685,Type_6
686,Type_6
687,Type_6
688,Type_6
689,Type_6
690,Type_6
691,Type_6
692,Type_6
693,Type_6
694,Type_6
695,Type_6
696,Type_6
697,Type_6
698,Type_6
699,Type_6
700,Type_6
701,Type_6
702,Type_6
703,Type_6
704,Type_6
705,Type_6
706,Type_6
707,Type_6
708,Type_6
709,Type_6
710,Type_6
711,Type_6
712,Type_6
713,Type_6
714,Type_6
715,Type_6
716,Type_6
717,Type_6
718,Type_6
719,Type_6
720,Type_6
721,Type_6
722,Type_6
723,Type_6
724,Type_6
725,Type_6
726,Type_6
727,Type_6
728,Type_6
729,Type_6
730,Type_6
731,Type_6
732,Type_6
733,Type_6
734,Type_6
735,Type_6
736,Type_6
737,Type_6
738,Type_6
739,Type_6
740,Type_6
741,Type_6
742,Type_6
743,Type_6
744,Type_6
745,Type_6
746,Type_6
747,Type_6
748,Type_6
749,Type_6
750,Type_6
751,Type_6
752,Type_6
753,Type_6
754,Type_6
755,Type_6
756,Type_6
757,Type_6
758,Type_6
759,Type_6
760,Type_6
761,Type_6
762,Type_6
763,Type_6
764,Type_6
765,Type_6
766,Type_6
767,Type_6
768,Type_6
769,Type_6
770,Type_6
771,Type_6
772,Type_6
773,Type_6
774,Type_6
775,Type_6
776,Type_6
777,Type_6
778,Type_6
779,Type_6
780,Type_1
781,Type_1
782,Type_1
783,Type_1
784,Type_1
785,Type_1
786,Type_1
787,Type_1
788,Type_1
789,Type_1
790,Type_1
791,Type_1
792,Type_1
793,Type_1
